entry-level domain,questionnaire domain,Field Label,"Choices, Calculations, OR Slider Labels",Section Header,Form Display Name,Form Name,Field Type,Variable / Field Name,Allow,Questionnaire,Form Name with spaces,Text Validation Min,Text Validation Max
,Language,"Difficulty learning the names of colors, people, letters etc","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,387,autoAdvance,5-15,Language,,
,Language,"Difficulty finding words or explaining to other people, says: “the, the, the ...”","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,388,autoAdvance,5-15,Language,,
,Language,"Tends to remember words incorrectly, says ”arm bow” instead of ”elbow”, refers to ”pointer” instead of ”index” etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,389,autoAdvance,5-15,Language,,
,Language,Difficulty explaining what he/she wants,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,390,autoAdvance,5-15,Language,,
,Language,Difficulty speaking fluently without any breaks,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,391,autoAdvance,5-15,Language,,
,Language,"Difficulty expressing him/herself in whole sentences, in grammatically correct sentences, or inflecting words","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,392,autoAdvance,5-15,Language,,
,Language,"Pronounces specific sounds incorrectly (has a lisp, difficulty pronouncing the sound of ”r”, nasal voice etc.)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,393,autoAdvance,5-15,Language,,
,Language,"Difficulty pronouncing complex words such as ”electric”, ”screwdriver” etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,394,autoAdvance,5-15,Language,,
,Language,Has a hoarse voice,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,395,autoAdvance,5-15,Language,,
,Language,Stutters,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,396,autoAdvance,5-15,Language,,
,Language,Speaks so rapidly that it is difficult to comprehend what he/she is saying,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,397,autoAdvance,5-15,Language,,
,Language,Has a muddled speech,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,398,autoAdvance,5-15,Language,,
,Language,"Difficulty telling about experiences or situations so that the listener understands (e.g., what happened during the day or during the summer vacation)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,399,autoAdvance,5-15,Language,,
,Language,Difficulty keeping ”on track” when telling other people something,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,400,autoAdvance,5-15,Language,,
,Language,"Difficulty taking part in a conversation, e.g., problems shifting from listening to talking","0=Does not apply, 1=Applies sometimes, 2=Applies",,Language (5-15),Language,1,401,autoAdvance,5-15,Language,,
,,Comment,,,Language (5-15),Language,4,402,dontKnow,5-15,Language,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Motor skills (5-15),Motor_Skills,4,403,,5-15,Motor Skills,,
,Motor Skills,"Difficulty acquiring new motor skills, such as learning how to ride a bike, skate, swim","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,404,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty throwing and catching a ball,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,405,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty running fast,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,406,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Has difficulties or does not like to participate in game sports such as soccer/football, land hockey, basketball","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,407,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Balance problems; for instance, has difficulty standing on one leg","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,408,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Often stumbles and falls,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,409,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Clumsy or awkward movements,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,410,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Does not like to draw, has difficulties drawing figures that represent something","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,411,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Difficulty handling, assembling and manipulating small objects","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,412,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty pouring water into a glass without spilling,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,413,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Often spills food onto clothes or table when eating,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,414,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty using knife and fork,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,415,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Difficulty buttoning or tying shoe-laces,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,416,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Difficulty using a pen (e.g., presses too hard, hand is shaking)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,417,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Has not developed clear hand preference, i.e., is neither clearly right-handed nor left-handed","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,418,autoAdvance,5-15,Motor Skills,,
,Motor Skills,Writing is slow and laborious/hard to read the result,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,419,autoAdvance,5-15,Motor Skills,,
,Motor Skills,"Immature pencil-grip, holds the pen in an unusual manner","0=Does not apply, 1=Applies sometimes, 2=Applies",,Motor skills (5-15),Motor_Skills,1,420,autoAdvance,5-15,Motor Skills,,
,,Comment,,,Motor skills (5-15),Motor_Skills,4,421,dontKnow,5-15,Motor Skills,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Memory (5-15),Memory,4,422,,5-15,Memory,,
,Memory,"Difficulty remembering information about personal data, such as date of birth, home address etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,423,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering the names of other people (e.g., name of teacher, school peers)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,424,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering the names of weekdays, months and seasons","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,425,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering non-personal facts learned at school (e.g., historic events, chemical formulas etc.)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,426,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering what has occurred recently, as who has phoned or, what he/she ate a few hours ago etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,427,autoAdvance,5-15,Memory,,
,Memory,"Difficulty remembering events that occurred some time ago, such as what happened on a trip, what Christmas presents he/she got etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,428,autoAdvance,5-15,Memory,,
,Memory,Difficulty remembering where he/she put things,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,429,autoAdvance,5-15,Memory,,
,Memory,Difficulty remembering appointments with peers or what home-work he/she has got,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,430,autoAdvance,5-15,Memory,,
,Memory,"Difficulty learning rhymes, songs, multiplication tables etc.by heart","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,431,autoAdvance,5-15,Memory,,
,Memory,Difficulty remembering long or multiple-step instructions,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,432,autoAdvance,5-15,Memory,,
,Memory,"Difficulty acquiring new skills, such as rules of new play or games","0=Does not apply, 1=Applies sometimes, 2=Applies",,Memory (5-15),Memory,1,433,autoAdvance,5-15,Memory,,
,,Comment,,,Memory (5-15),Memory,4,434,dontKnow,5-15,Memory,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Repetitive behaviours (5-15),Repetitive_behaviours,4,435,,5-15,Repetitive behaviours,,
,Repetitive behaviours,Compulsively repeats some activities or has habits that are very difficult to change,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,436,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,Has obsessive/fixed ideas,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,437,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,"Has involuntary movements, tics, twitches or facial grimaces","0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,438,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,"Repeats meaningless movements, such as head shaking, body jerking and finger drumming","0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,439,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,"Emits unmotivated sounds such as throat clearing, sneezing, swallowing, barking, shouting etc","0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,440,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,"Difficulty keeping quiet, e.g., whistles, hums, mumbles","0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,441,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,Repeats words or parts of words in a meaningless way,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,442,autoAdvance,5-15,Repetitive behaviours,,
,Repetitive behaviours,Uses dirty words or language in an exaggerated way,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Repetitive behaviours (5-15),Repetitive_behaviours,1,443,autoAdvance,5-15,Repetitive behaviours,,
,,Comment,,,Repetitive behaviours (5-15),Repetitive_behaviours,4,444,dontKnow,5-15,Repetitive behaviours,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Planning and organizing (5-15),Planning_and_organizing,4,445,,5-15,Planning and organizing,,
,Planning and organizing,"Difficulty understanding consequences of own actions (e.g., climbs in dangerous places, careless in traffic)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Planning and organizing (5-15),Planning_and_organizing,1,446,autoAdvance,5-15,Planning and organizing,,
,Planning and organizing,"Difficulty planning and preparing for tasks (e.g., collecting equipment needed for an outing or for school)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Planning and organizing (5-15),Planning_and_organizing,1,447,autoAdvance,5-15,Planning and organizing,,
,Planning and organizing,"Difficulty completing sequential tasks (e.g., young children: getting dressed in the morning without constant reminders; older children: completing home work without constant reminders)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Planning and organizing (5-15),Planning_and_organizing,1,448,autoAdvance,5-15,Planning and organizing,,
,,Comment,,,Planning and organizing (5-15),Planning_and_organizing,4,449,dontKnow,5-15,Planning and organizing,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Social Skills (5-15),Social_Skills,4,450,,5-15,Social Skills,,
,Social Skills,"Does not understand other people’s social cues, e.g., facial expressions, gestures, tone of voice, or body language","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,451,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty understanding the feelings of other people,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,452,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty responding to the needs of other people,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,453,autoAdvance,5-15,Social Skills,,
,Social Skills,"Difficulty verbally explaining emotions when feeling lonely, being bored etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,454,autoAdvance,5-15,Social Skills,,
,Social Skills,Speaks with a monotonous or strange voice,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,455,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty expressing emotions and reactions with facial gestures or body language,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,456,autoAdvance,5-15,Social Skills,,
,Social Skills,Seems ”old fashioned” in styleand behavior?,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,457,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty behaving as expected by peers,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,458,autoAdvance,5-15,Social Skills,,
,Social Skills,"Difficulty realizing how to behave in different social situations, such as when visiting relatives together with parents, when visiting friends, seeing a doctor, going to the cinema, etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,459,autoAdvance,5-15,Social Skills,,
,Social Skills,"Is perceived by peers as different, odd, or eccentric","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,460,autoAdvance,5-15,Social Skills,,
,Social Skills,Unintentionally makes a fool of himself so that parents feel embarrassed or peers start laughing,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,461,autoAdvance,5-15,Social Skills,,
,Social Skills,Has a weak sense of humour,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,462,autoAdvance,5-15,Social Skills,,
,Social Skills,Blurts out socially inappropriate comments,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,463,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty comprehending rules or prohibitions,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,464,autoAdvance,5-15,Social Skills,,
,Social Skills,Often quarrels with peers,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,465,autoAdvance,5-15,Social Skills,,
,Social Skills,"Difficulty understanding and respecting other people’s rights, for example, that younger children need more help than older ones, and that parents should be left alone when they demand it, etc.","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,466,autoAdvance,5-15,Social Skills,,
,Social Skills,"Difficulty in group or team activities or games, invents new rules for own benefit","0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,467,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty making friends,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,468,autoAdvance,5-15,Social Skills,,
,Social Skills,Does not often interact with peers,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,469,autoAdvance,5-15,Social Skills,,
,Social Skills,Difficulty to participate in group activities,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,470,autoAdvance,5-15,Social Skills,,
,Social Skills,Not accepted by other children to participate in their games,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,471,autoAdvance,5-15,Social Skills,,
,Social Skills,Does not care for physical contact such as hugs,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,472,autoAdvance,5-15,Social Skills,,
,Social Skills,Has one or a few interests that take up considerable time and that impinge on relations with family and friends,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,473,autoAdvance,5-15,Social Skills,,
,Social Skills,Repeats or gets stuck in seemingly meaningless behavioror activities,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,474,autoAdvance,5-15,Social Skills,,
,Social Skills,Gets very upset by tiny changes in daily routines,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,475,autoAdvance,5-15,Social Skills,,
,Social Skills,Eye contact in face to face situations is abnormal or missing,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Social Skills (5-15),Social_Skills,1,476,autoAdvance,5-15,Social Skills,,
,,Comment,,,Social Skills (5-15),Social_Skills,4,477,dontKnow,5-15,Social Skills,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Learning I (5-15),Learning_I,4,478,,5-15,Learning I,,
,Learning I,Difficulty understanding verbal instructions,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,479,autoAdvance,5-15,Learning I,,
,Learning I,"Difficulty understanding or using abstract terms, e.g., terms relating to size, volume, spatial directions","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,480,autoAdvance,5-15,Learning I,,
,Learning I,Difficulty participating in discussions with other children,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,481,autoAdvance,5-15,Learning I,,
,Learning I,Difficulty learning facts or acquiring knowledge about the surrounding world.,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,482,autoAdvance,5-15,Learning I,,
,Learning I,Exceptional knowledge or skills in some area,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,483,autoAdvance,5-15,Learning I,,
,Learning I,"Is good at artistic or practical things (playing an instrument, drawing, painting, construction work)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning I (5-15),Learning_I,1,484,autoAdvance,5-15,Learning I,,
,,Comment,,,Learning I (5-15),Learning_I,4,485,dontKnow,5-15,Learning I,,
,,Learner ID,,"Choose the statement that you think best corresponds to your student's functioning in everyday situations, compared to children of their own age. Have in mind the student's present functioning, i.e. within the last 6 months. To get the most correct picture of your student's functioning, it is important that you complete the whole questionnaire.",Learning II (5-15),Learning_II,4,486,,5-15,Learning II,,
,Learning II,"Difficulty planning and organizing activities, (e.g., the order in which things should be done, how much time is needed to manage a specific task) ","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,487,autoAdvance,5-15,Learning II,,
,Learning II,"Difficulty shifting plan or strategy when this is required (e.g., when the initial approach failed)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,488,autoAdvance,5-15,Learning II,,
,Learning II,Difficulty comprehending explanations and following instructions given by adults,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,489,autoAdvance,5-15,Learning II,,
,Learning II,"Difficulty solving abstract tasks (i.e., is dependent on learning material that can be seen or touched)","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,490,autoAdvance,5-15,Learning II,,
,Learning II,"Difficulty keeping on trying and completing tasks, often leaves them half finished","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,491,autoAdvance,5-15,Learning II,,
,Learning II,Unmotivated for school work or comparable learning situations,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,492,autoAdvance,5-15,Learning II,,
,Learning II,Learning is slow and laborious,"0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,493,autoAdvance,5-15,Learning II,,
,Learning II,"Does things too quickly, hastily, or in a hurry","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,494,autoAdvance,5-15,Learning II,,
,Learning II,"Can/will not take responsibility for own actions, needs a lot of supervision","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,495,autoAdvance,5-15,Learning II,,
,Learning II,"Very much in need of support, wants to know whether he/she is performing well","0=Does not apply, 1=Applies sometimes, 2=Applies",,Learning II (5-15),Learning_II,1,496,autoAdvance,5-15,Learning II,,
,,Comment,,,Learning II (5-15),Learning_II,4,497,dontKnow,5-15,Learning II,,
,,Learner ID,,Below is a list of items that describe children. For each item please choose the response that best describes your child. Please answer all the items. ,Anxiety (SCAS),SCAS,4,498,,SCAS,SCAS,,
,Anxiety,My child worries about things,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,499,autoAdvance,SCAS,SCAS,,
,Anxiety,"When my child has a problem, s(he) complains of having a funny feeling in his / her stomach","0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,500,autoAdvance,SCAS,SCAS,,
,Anxiety,My child complains of feeling afraid,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,501,autoAdvance,SCAS,SCAS,,
,Anxiety,"When my child has a problem, s(he) complains of","0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,502,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries that something bad will happen to him/her,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,503,autoAdvance,SCAS,SCAS,,
,Anxiety,"When my child has a problem, (s)he feels shaky","0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,504,autoAdvance,SCAS,SCAS,,
,Anxiety,My child is scared when s(he) has to take a test,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,505,autoAdvance,SCAS,SCAS,,
,Anxiety,My child is afraid when (s)he has to use public toilets or bathrooms,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,506,autoAdvance,SCAS,SCAS,,
,Anxiety,My child feels afraid that (s)he will make a fool of him/herself in front of people,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,507,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries that (s)he will do badly at school,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,508,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries what other people think of him/her,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,509,autoAdvance,SCAS,SCAS,,
,Anxiety,My child feels afraid when (s)he has to talk in front of the class,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,510,autoAdvance,SCAS,SCAS,,
,Anxiety,My child would feel afraid of being on his/her own at home,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,511,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries about being away from us / me,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,512,autoAdvance,SCAS,SCAS,,
,Anxiety,My child worries that something awful will happen to someone in our family,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,513,autoAdvance,SCAS,SCAS,,
,Anxiety,My child is scared if (s)he has to sleep on his/her own,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,514,autoAdvance,SCAS,SCAS,,
,Anxiety,My child has trouble going to school in the mornings because (s)he feels nervous or afraid,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,515,autoAdvance,SCAS,SCAS,,
,Anxiety,My child would feel scared if (s)he had to stay away from home overnight,"0=Never, 1=Sometimes, 2=Often, 3=Always",,Anxiety (SCAS),SCAS,1,516,autoAdvance,SCAS,SCAS,,
,,Comment,,,Anxiety (SCAS),SCAS,4,517,dontKnow,SCAS,SCAS,,
,,Learner ID,,"This form is about how the student might have been feeling or acting recently. For each question, please check how s/he hasbeen feeling or acting in the past two weeks. If a sentence was not true about the student, check NOT TRUE. If a sentence was only sometimes true, check SOMETIMES.If a sentence was true about the student most of the time, check TRUE",Mood (MFQ-S),MFQS,4,518,,MFQ-S,MFQS,,
,Mood,S/he felt miserable or unhappy,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,519,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he didn’t enjoy anything at all,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,520,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt so tired that s/he just sat around and did nothing,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,521,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he was very restless,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,522,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt s/he was no good any more,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,523,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he cried a lot,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,524,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he found it hard to think properly or concentrate,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,525,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he hated him/herself,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,526,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt s/he was a bad person,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,527,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt lonely,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,528,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he thought nobody really loved him/her,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,529,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he thought s/he could never be as good as other kids,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,530,autoAdvance,MFQ-S,MFQS,,
,Mood,S/he felt s/he did everything wrong,"0=Not true,1=Sometimes true,2=True",,Mood (MFQ-S),MFQS,1,531,autoAdvance,MFQ-S,MFQS,,
,,Comment,,,Mood (MFQ-S),MFQS,4,532,dontKnow,MFQ-S,MFQS,,
