Variable / Field Name,Form Name,Section Header,,Item Header,,Field Label,"Choices, Calculations, OR Slider Labels",Field Type,,,Text Validation Min,Text Validation Max,,,Form Display Name
310,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, how much difficulty did your child have in how much has he/she been emotionally affected by his/her health problems?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,46
311,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, how much difficulty did your child have in concentrating on doing something for ten minutes?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,46
312,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, how much difficulty did your child have in walking a long distance such as a half mile [or equivalent]?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,46
313,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, how much difficulty did your child have in washing his/her whole body?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,46
314,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, how much difficulty did your child have in getting dressed?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,46
315,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, how much difficulty did your child have in dealing with people he/she does not know?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,46
316,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, how much difficulty did your child have in maintaining a friendship?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,46
317,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, how much difficulty did your child have in his/her day-to-day work?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,46
318,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"Overall, in the past 30 days, how many days were these difficulties present?",,4,4,n/a,n/a,n/a,,,46
319,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, for how many days was he/she totally unable to carry out his/her usual activities or work because of any health condition?",,4,4,n/a,n/a,n/a,,,46
320,qr46,"""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please circle only one response.""","""This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty your child had doing the following activities. For each question, please select only one response.",,,"In the past 30 days, not counting the days that he/she was totally unable, for how many days did he/she cut back or reduce his/her usual activities or work because of any health condition?",,4,4,n/a,n/a,n/a,,,46
193,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ",Standing for long periods such as 30 minutes?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
194,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ",Taking care of your household responsibilities?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
195,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ","Learning a new task, for example, learning how to get to a new place?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
196,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ","How much of a problem did you have joining in community activities (e.g., festivities, religious, or other) in the same way as anyone else can?","0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
197,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ",How much have you been emotionally affected by your health problems?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
198,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ",Concentrating on doing something for ten minutes?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
199,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ",Walking a long distance such as a half mile [or equivalent]?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
200,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ",Washing your whole body?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
201,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ",Getting dressed?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
202,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ","In the past 30 days, how much difficulty did you have in: ",Dealing with people you do not know?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
203,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ",,Maintaining a friendship?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
204,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response","In the past 30 days, how much difficulty did you have in: ",,Your day-to-day work?,"0=No Difficulty,
1=Mild Difficulty,
2=Moderate Difficulty,
3=Severe Difficulty,
4=Extreme Difficulty or Cannot Do",1,1,0,oo,4,,,98
205,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response",,,"Overall, in the past 30 days, how many days were these difficulties present?",,4,4,n/a,n/a,n/a,,,98
206,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response",,,"In the past 30 days, for how many days were you totally unable to carry out your usual activities or work because of any health condition?",,4,4,n/a,n/a,n/a,,,98
207,qr98,"This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please circle only one response.","This questionnaire asks about difficulties due to health conditions. Health conditions include diseases or illnesses, other health problems that may be short or long lasting, injuries, mental or emotional problems, and problems with alcohol or drugs.
Think back over the past 30 days and answer these questions, thinking about how much difficulty you had doing the following activities. For each question, please select only one response",,,"In the past 30 days, not counting the days that you were totally unable, for how many days did you cut back or reduce your usual activities or work because of any health condition?",,4,4,n/a,n/a,n/a,,,98
1749,qr89,,,,,"Cold cereal, Frequency last week","1 = Never last week,
2 = 1 day last week,
3 = 2 days last week,
4 = 3-4 days last week,
5 = 5-6 days last week,
6 = every day last week",1,1,1,oo,oo,,,89
1750,qr89,,,,,"Cold cereal, quantity each time","1=1 bowl,
2=2 bowls,
3=3 bowls",1,1,n/a,oo,oo,,,89
1751,qr89,,,,,"Cooked cereal, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1752,qr89,,,,,"Cooked cereal, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1753,qr89,,,,,"Eggs, breakfast sandwiches, Frequency last week",,4,4,n/a,N/a,n/a,,,89
1754,qr89,,,,,"Eggs, breakfast sandwiches, quantity each time","1=1 egg,
2=2 eggs,
3=3 eggs",1,1,n/a,oo,oo,,,89
1755,qr89,,,,,"Granola bars, Protein bars, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1756,qr89,,,,,"Granola bars, Protein bars, quantity each time","1=1/2,
2=1,
3=2",1,1,n/a,oo,oo,,,89
1757,qr89,,,,,"Glasses of milk, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1758,qr89,,,,,"Glasses of milk, quantity each time","1=1 glass,
2=2 glasses,
3=3+ glasses",1,1,n/a,oo,oo,,,89
1759,qr89,,,,,"Real fruit juice, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1760,qr89,,,,,"Real fruit juice, quantity each time","1=1 glass,
2=2 glasses,
3=3+ glasses",1,1,n/a,oo,oo,,,89
1761,qr89,,,,,"Sodas, soft drinks, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1762,qr89,,,,,"Sodas, soft drinks, quantity each time","1=1 bottle,
2=2 bottles,
3=3+ bottles",1,1,n/a,oo,oo,,,89
1763,qr89,,,,,"Apples, bananas or oranges, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1764,qr89,,,,,"Apples, bananas or oranges, quantity each time","1=1/2,
2=1,
3=2",1,1,n/a,oo,oo,,,89
1765,qr89,,,,,"Applesauce, fruit cocktail, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1766,qr89,,,,,"Applesauce, fruit cocktail, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1767,qr89,,,,,"Any other fruit, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1768,qr89,,,,,"Any other fruit, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1769,qr89,,,,,"French fries, tater tots, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1770,qr89,,,,,"French fries, tater tots, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1771,qr89,,,,,"Other potatoes, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1772,qr89,,,,,"Other potatoes, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1773,qr89,,,,,"Ketchup or salsa, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1774,qr89,,,,,"Ketchup or salsa, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1775,qr89,,,,,"Lettuce salad, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1776,qr89,,,,,"Lettuce salad, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1777,qr89,,,,,"Tomatoes, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1778,qr89,,,,,"Tomatoes, quantity each time","1=1/4 tomato,
2=1/2 tomato,
3=1 tomato",1,1,n/a,oo,oo,,,89
1779,qr89,,,,,"Green beans, peas, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1780,qr89,,,,,"Green beans, peas, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1781,qr89,,,,,"Other vegetables, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1782,qr89,,,,,"Other vegetables, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1783,qr89,,,,,"Vegetable soup, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1784,qr89,,,,,"Vegetable soup, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1785,qr89,,,,,"Pinto beans etc, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1786,qr89,,,,,"Pinto beans etc, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1787,qr89,,,,,"Refried beans, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1788,qr89,,,,,"Refried beans, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1789,qr89,,,,,"Hamburgers, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1790,qr89,,,,,"Hamburgers, quantity each time","1=1 small,
2=1 large,
3=2 large",1,1,n/a,oo,oo,,,89
1791,qr89,,,,,"Hot dogs, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1792,qr89,,,,,"Hot dogs, quantity each time","1=1,
2=2,
3=3",1,1,n/a,oo,oo,,,89
1793,qr89,,,,,"Lunch meats, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1794,qr89,,,,,"Lunch meats, quantity each time","1=1 slice,
2=2 slices;
3=3+ slices",1,1,n/a,oo,oo,,,89
1795,qr89,,,,,"Pizza, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1796,qr89,,,,,"Pizza, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1797,qr89,,,,,"Spaghetti, lasagna, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1798,qr89,,,,,"Spaghetti, lasagna, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1799,qr89,,,,,"Macaroni & cheese, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1800,qr89,,,,,"Macaroni & cheese, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1801,qr89,,,,,"Chicken, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1802,qr89,,,,,"Chicken, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1803,qr89,,,,,"Fish, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1804,qr89,,,,,"Fish, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1805,qr89,,,,,"Burritos, tacos, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1806,qr89,,,,,"Burritos, tacos, quantity each time","1=1/2,
2=1,
3=2",1,1,n/a,oo,oo,,,89
1807,qr89,,,,,"Beef like roast, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1808,qr89,,,,,"Beef like roast, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1809,qr89,,,,,"Other meat in a meal, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1810,qr89,,,,,"Other meat in a meal, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1811,qr89,,,,,"Pork, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1812,qr89,,,,,"Pork, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1813,qr89,,,,,"Popcorn, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1814,qr89,,,,,"Popcorn, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1815,qr89,,,,,"Snack chips, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1816,qr89,,,,,"Snack chips, quantity each time","1=A few chips,
2=1 small bag,
3=1 large bag",1,1,n/a,oo,oo,,,89
1817,qr89,,,,,"Ice cream, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1818,qr89,,,,,"Ice cream, quantity each time","1=1 scoop,
2=2 scoops,
3=3 scoops",1,1,n/a,oo,oo,,,89
1819,qr89,,,,,"Candy, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1820,qr89,,,,,"Candy, quantity each time","1=1 mini bar,
2=1 small bar,
3=1 large bar",1,1,n/a,oo,oo,,,89
1821,qr89,,,,,"Cookies, cakes, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1822,qr89,,,,,"Cookies, cakes, quantity each time","1=A little,
2=Some,
3=A lot",1,1,n/a,oo,oo,,,89
1823,qr89,,,,,"Cheese, Frequency last week",,4,4,n/a,n/a,n/a,,,89
1824,qr89,,,,,"Cheese, quantity each time","1=1 slice,
2=2 slices,
3=3+ slices",1,1,n/a,oo,oo,,,89
